"greenhouse","wateringfreq","wateringtype","insecticide","fertilizer","yield"
"B","12hours","spray","none","2-3-1",1724
"B","12hours","spray","none","2-3-1",1519
"B","12hours","spray","none","2-3-1",2756
"B","12hours","spray","none","2-3-1",2973
"B","12hours","spray","none","2-3-1",1890
"B","12hours","spray","none","2-3-1",1829
"B","12hours","spray","none","2-3-1",2095
"B","12hours","spray","none","2-3-1",2020
"B","12hours","spray","none","2-3-1",1279
"B","12hours","spray","none","2-3-1",703
"B","12hours","spray","permethrin","10-10-10",2625
"B","12hours","spray","permethrin","10-10-10",2386
"B","12hours","spray","permethrin","10-10-10",1622
"B","12hours","spray","permethrin","10-10-10",1762
"B","12hours","spray","permethrin","10-10-10",2294
"B","12hours","spray","permethrin","10-10-10",1377
"B","12hours","spray","permethrin","10-10-10",660
"B","12hours","spray","permethrin","10-10-10",1523
"B","12hours","spray","permethrin","10-10-10",1410
"B","12hours","spray","permethrin","10-10-10",1849
"B","12hours","spray","permethrin","2-3-1",1694
"B","12hours","spray","permethrin","2-3-1",2416
"B","12hours","spray","permethrin","2-3-1",2333
"B","12hours","spray","permethrin","2-3-1",2819
"B","12hours","spray","permethrin","2-3-1",2347
"B","12hours","spray","permethrin","2-3-1",2801
"B","12hours","spray","permethrin","2-3-1",1876
"B","12hours","spray","permethrin","2-3-1",1925
"B","12hours","spray","permethrin","2-3-1",1705
"B","12hours","spray","permethrin","2-3-1",1914
"B","12hours","spray","cyfluthrin","10-10-10",645
"B","12hours","spray","cyfluthrin","10-10-10",1990
"B","12hours","spray","cyfluthrin","10-10-10",1574
"B","12hours","spray","cyfluthrin","10-10-10",2213
"B","12hours","spray","cyfluthrin","10-10-10",1369
"B","12hours","spray","cyfluthrin","10-10-10",1312
"B","12hours","spray","cyfluthrin","10-10-10",2302
"B","12hours","spray","cyfluthrin","10-10-10",1347
"B","12hours","spray","cyfluthrin","10-10-10",1794
"B","12hours","spray","cyfluthrin","10-10-10",2359
"B","12hours","spray","cyfluthrin","2-3-1",2227
"B","12hours","spray","cyfluthrin","2-3-1",2014
"B","12hours","spray","cyfluthrin","2-3-1",1466
"B","12hours","spray","cyfluthrin","2-3-1",2494
"B","12hours","spray","cyfluthrin","2-3-1",1545
"B","12hours","spray","cyfluthrin","2-3-1",2264
"B","12hours","spray","cyfluthrin","2-3-1",1799
"B","12hours","spray","cyfluthrin","2-3-1",2514
"B","12hours","spray","cyfluthrin","2-3-1",2057
"B","12hours","spray","cyfluthrin","2-3-1",1564
"B","12hours","spray","bifenthrin","10-10-10",1393
"B","12hours","spray","bifenthrin","10-10-10",1464
"B","12hours","spray","bifenthrin","10-10-10",1834
"B","12hours","spray","bifenthrin","10-10-10",2594
"B","12hours","spray","bifenthrin","10-10-10",2304
"B","12hours","spray","bifenthrin","10-10-10",1450
"B","12hours","spray","bifenthrin","10-10-10",1405
"B","12hours","spray","bifenthrin","10-10-10",2298
"B","12hours","spray","bifenthrin","10-10-10",1857
"B","12hours","spray","bifenthrin","10-10-10",1936
"B","12hours","spray","bifenthrin","2-3-1",2041
"B","12hours","spray","bifenthrin","2-3-1",1913
"B","12hours","spray","bifenthrin","2-3-1",3439
"B","12hours","spray","bifenthrin","2-3-1",1595
"B","12hours","spray","bifenthrin","2-3-1",2161
"B","12hours","spray","bifenthrin","2-3-1",1753
"B","12hours","spray","bifenthrin","2-3-1",2568
"B","12hours","spray","bifenthrin","2-3-1",2323
"B","12hours","spray","bifenthrin","2-3-1",2824
"B","12hours","spray","bifenthrin","2-3-1",2862
"B","24hours","drip","none","10-10-10",2184
"B","24hours","drip","none","10-10-10",1836
"B","24hours","drip","none","10-10-10",2120
"B","24hours","drip","none","10-10-10",2455
"B","24hours","drip","none","10-10-10",1544
"B","24hours","drip","none","10-10-10",2072
"B","24hours","drip","none","10-10-10",2467
"B","24hours","drip","none","10-10-10",2064
"B","24hours","drip","none","10-10-10",2182
"B","24hours","drip","none","10-10-10",1555
"B","24hours","drip","none","2-3-1",2529
"B","24hours","drip","none","2-3-1",1901
"B","24hours","drip","none","2-3-1",3124
"B","24hours","drip","none","2-3-1",3645
"B","24hours","drip","none","2-3-1",2433
"B","24hours","drip","none","2-3-1",2016
"B","24hours","drip","none","2-3-1",2951
"B","24hours","drip","none","2-3-1",1627
"B","24hours","drip","none","2-3-1",2295
"B","24hours","drip","none","2-3-1",1266
"B","24hours","drip","permethrin","10-10-10",2670
"B","24hours","drip","permethrin","10-10-10",2790
"B","24hours","drip","permethrin","10-10-10",1786
"B","24hours","drip","permethrin","10-10-10",2485
"B","24hours","drip","permethrin","10-10-10",1920
"B","24hours","drip","permethrin","10-10-10",2268
"B","24hours","drip","permethrin","10-10-10",2585
"B","24hours","drip","permethrin","10-10-10",2083
"B","24hours","drip","permethrin","10-10-10",2530
"B","24hours","drip","permethrin","10-10-10",2603
"B","24hours","drip","permethrin","2-3-1",2525
"B","24hours","drip","permethrin","2-3-1",2804
"B","24hours","drip","permethrin","2-3-1",2216
"B","24hours","drip","permethrin","2-3-1",1929
"B","24hours","drip","permethrin","2-3-1",2257
"B","24hours","drip","permethrin","2-3-1",1964
"B","24hours","drip","permethrin","2-3-1",3110
"B","24hours","drip","permethrin","2-3-1",2101
"B","24hours","drip","permethrin","2-3-1",2488
"B","24hours","drip","permethrin","2-3-1",1656
"B","24hours","drip","cyfluthrin","10-10-10",1202
"B","24hours","drip","cyfluthrin","10-10-10",2014
"B","24hours","drip","cyfluthrin","10-10-10",2250
"B","24hours","drip","cyfluthrin","10-10-10",1484
"B","24hours","drip","cyfluthrin","10-10-10",1972
"B","24hours","drip","cyfluthrin","10-10-10",2442
"B","24hours","drip","cyfluthrin","10-10-10",1904
"B","24hours","drip","cyfluthrin","10-10-10",1790
"B","24hours","drip","cyfluthrin","10-10-10",2486
"B","24hours","drip","cyfluthrin","10-10-10",2486
"B","24hours","drip","cyfluthrin","2-3-1",2778
"B","24hours","drip","cyfluthrin","2-3-1",1694
"B","24hours","drip","cyfluthrin","2-3-1",1551
"B","24hours","drip","cyfluthrin","2-3-1",1742
"B","24hours","drip","cyfluthrin","2-3-1",2111
"B","24hours","drip","cyfluthrin","2-3-1",2267
"B","24hours","drip","cyfluthrin","2-3-1",2072
"B","24hours","drip","cyfluthrin","2-3-1",2277
"B","24hours","drip","cyfluthrin","2-3-1",2737
"B","24hours","drip","cyfluthrin","2-3-1",2244
"B","24hours","drip","bifenthrin","10-10-10",2470
"B","24hours","drip","bifenthrin","10-10-10",2352
"B","24hours","drip","bifenthrin","10-10-10",2861
"B","24hours","drip","bifenthrin","10-10-10",1743
"B","24hours","drip","bifenthrin","10-10-10",1804
"B","24hours","drip","bifenthrin","10-10-10",2424
"B","24hours","drip","bifenthrin","10-10-10",1734
"B","24hours","drip","bifenthrin","10-10-10",1457
"B","24hours","drip","bifenthrin","10-10-10",2214
"B","24hours","drip","bifenthrin","10-10-10",2208
"B","24hours","drip","bifenthrin","2-3-1",2232
"B","24hours","drip","bifenthrin","2-3-1",2526
"B","24hours","drip","bifenthrin","2-3-1",2996
"B","24hours","drip","bifenthrin","2-3-1",2384
"B","24hours","drip","bifenthrin","2-3-1",2809
"B","24hours","drip","bifenthrin","2-3-1",2606
"B","24hours","drip","bifenthrin","2-3-1",2436
"B","24hours","drip","bifenthrin","2-3-1",2067
"B","24hours","drip","bifenthrin","2-3-1",2037
"B","24hours","drip","bifenthrin","2-3-1",1906
"B","24hours","spray","none","10-10-10",3023
"B","24hours","spray","none","10-10-10",1794
"B","24hours","spray","none","10-10-10",2279
"B","24hours","spray","none","10-10-10",1776
"B","24hours","spray","none","10-10-10",2311
"B","24hours","spray","none","10-10-10",2285
"B","24hours","spray","none","10-10-10",1706
"B","24hours","spray","none","10-10-10",2266
"B","24hours","spray","none","10-10-10",950
"B","24hours","spray","none","10-10-10",2798
"B","24hours","spray","none","2-3-1",2566
"B","24hours","spray","none","2-3-1",2512
"B","24hours","spray","none","2-3-1",1871
"B","24hours","spray","none","2-3-1",1922
"B","24hours","spray","none","2-3-1",2214
"B","24hours","spray","none","2-3-1",2041
"B","24hours","spray","none","2-3-1",2121
"B","24hours","spray","none","2-3-1",2039
"B","24hours","spray","none","2-3-1",2081
"B","24hours","spray","none","2-3-1",1498
"B","24hours","spray","permethrin","10-10-10",1944
"B","24hours","spray","permethrin","10-10-10",1987
"B","24hours","spray","permethrin","10-10-10",2087
"B","24hours","spray","permethrin","10-10-10",2346
"B","24hours","spray","permethrin","10-10-10",1704
"B","24hours","spray","permethrin","10-10-10",1923
"B","24hours","spray","permethrin","10-10-10",2456
"B","24hours","spray","permethrin","10-10-10",1947
"B","24hours","spray","permethrin","10-10-10",1899
"B","24hours","spray","permethrin","10-10-10",2325
"B","24hours","spray","permethrin","2-3-1",2415
"B","24hours","spray","permethrin","2-3-1",1290
"B","24hours","spray","permethrin","2-3-1",2309
"B","24hours","spray","permethrin","2-3-1",2703
"B","24hours","spray","permethrin","2-3-1",1465
"B","24hours","spray","permethrin","2-3-1",892
"B","24hours","spray","permethrin","2-3-1",2160
"B","24hours","spray","permethrin","2-3-1",1461
"B","24hours","spray","permethrin","2-3-1",2216
"B","24hours","spray","permethrin","2-3-1",2194
"B","24hours","spray","cyfluthrin","10-10-10",1726
"B","24hours","spray","cyfluthrin","10-10-10",1619
"B","24hours","spray","cyfluthrin","10-10-10",1292
"B","24hours","spray","cyfluthrin","10-10-10",920
"B","24hours","spray","cyfluthrin","10-10-10",1725
"B","24hours","spray","cyfluthrin","10-10-10",2224
"B","24hours","spray","cyfluthrin","10-10-10",2429
"B","24hours","spray","cyfluthrin","10-10-10",2400
"B","24hours","spray","cyfluthrin","10-10-10",2408
"B","24hours","spray","cyfluthrin","10-10-10",1440
"B","24hours","spray","cyfluthrin","2-3-1",1664
"B","24hours","spray","cyfluthrin","2-3-1",2562
"B","24hours","spray","cyfluthrin","2-3-1",1772
"B","24hours","spray","cyfluthrin","2-3-1",1372
"B","24hours","spray","cyfluthrin","2-3-1",2572
"B","24hours","spray","cyfluthrin","2-3-1",1987
"B","24hours","spray","cyfluthrin","2-3-1",1594
"B","24hours","spray","cyfluthrin","2-3-1",3205
"B","24hours","spray","cyfluthrin","2-3-1",2567
"B","24hours","spray","cyfluthrin","2-3-1",1937
"B","24hours","spray","bifenthrin","10-10-10",2176
"B","24hours","spray","bifenthrin","10-10-10",1289
"B","24hours","spray","bifenthrin","10-10-10",3105
"B","24hours","spray","bifenthrin","10-10-10",2293
"B","24hours","spray","bifenthrin","10-10-10",1987
"B","24hours","spray","bifenthrin","10-10-10",2213
"B","24hours","spray","bifenthrin","10-10-10",2034
"B","24hours","spray","bifenthrin","10-10-10",1641
"B","24hours","spray","bifenthrin","10-10-10",977
"B","24hours","spray","bifenthrin","10-10-10",2874
"B","24hours","spray","bifenthrin","2-3-1",1727
"B","24hours","spray","bifenthrin","2-3-1",2279
"B","24hours","spray","bifenthrin","2-3-1",2649
"B","24hours","spray","bifenthrin","2-3-1",2486
"B","24hours","spray","bifenthrin","2-3-1",2777
"B","24hours","spray","bifenthrin","2-3-1",2661
"B","24hours","spray","bifenthrin","2-3-1",1537
"B","24hours","spray","bifenthrin","2-3-1",2043
"B","24hours","spray","bifenthrin","2-3-1",2659
"B","24hours","spray","bifenthrin","2-3-1",2013
"B","72hours","drip","none","10-10-10",2597
"B","72hours","drip","none","10-10-10",2636
"B","72hours","drip","none","10-10-10",2629
"B","72hours","drip","none","10-10-10",2303
"B","72hours","drip","none","10-10-10",1866
"B","72hours","drip","none","10-10-10",2298
"B","72hours","drip","none","10-10-10",2359
"B","72hours","drip","none","10-10-10",2336
"B","72hours","drip","none","10-10-10",3395
"B","72hours","drip","none","10-10-10",1764
"B","72hours","drip","none","2-3-1",2821
"B","72hours","drip","none","2-3-1",2764
"B","72hours","drip","none","2-3-1",3040
"B","72hours","drip","none","2-3-1",2960
"B","72hours","drip","none","2-3-1",2233
"B","72hours","drip","none","2-3-1",2597
"B","72hours","drip","none","2-3-1",1900
"B","72hours","drip","none","2-3-1",1948
"B","72hours","drip","none","2-3-1",2742
"B","72hours","drip","none","2-3-1",2433
"B","72hours","drip","permethrin","10-10-10",1866
"B","72hours","drip","permethrin","10-10-10",2334
"B","72hours","drip","permethrin","10-10-10",2203
"B","72hours","drip","permethrin","10-10-10",1922
"B","72hours","drip","permethrin","10-10-10",1480
"B","72hours","drip","permethrin","10-10-10",1722
"B","72hours","drip","permethrin","10-10-10",2285
"B","72hours","drip","permethrin","10-10-10",1799
"B","72hours","drip","permethrin","10-10-10",2340
"B","72hours","drip","permethrin","10-10-10",2225
"B","72hours","drip","permethrin","2-3-1",2554
"B","72hours","drip","permethrin","2-3-1",2225
"B","72hours","drip","permethrin","2-3-1",2946
"B","72hours","drip","permethrin","2-3-1",2201
"B","72hours","drip","permethrin","2-3-1",2719
"B","72hours","drip","permethrin","2-3-1",2300
"B","72hours","drip","permethrin","2-3-1",3097
"B","72hours","drip","permethrin","2-3-1",2666
"B","72hours","drip","permethrin","2-3-1",3442
"B","72hours","drip","permethrin","2-3-1",1837
"B","72hours","drip","cyfluthrin","10-10-10",1056
"B","72hours","drip","cyfluthrin","10-10-10",1884
"B","72hours","drip","cyfluthrin","10-10-10",2025
"B","72hours","drip","cyfluthrin","10-10-10",1466
"B","72hours","drip","cyfluthrin","10-10-10",2285
"B","72hours","drip","cyfluthrin","10-10-10",2653
"B","72hours","drip","cyfluthrin","10-10-10",2971
"B","72hours","drip","cyfluthrin","10-10-10",2464
"B","72hours","drip","cyfluthrin","10-10-10",2178
"B","72hours","drip","cyfluthrin","10-10-10",2384
"B","72hours","drip","cyfluthrin","2-3-1",2233
"B","72hours","drip","cyfluthrin","2-3-1",3045
"B","72hours","drip","cyfluthrin","2-3-1",2219
"B","72hours","drip","cyfluthrin","2-3-1",3436
"B","72hours","drip","cyfluthrin","2-3-1",2545
"B","72hours","drip","cyfluthrin","2-3-1",3526
"B","72hours","drip","cyfluthrin","2-3-1",2231
"B","72hours","drip","cyfluthrin","2-3-1",2727
"B","72hours","drip","cyfluthrin","2-3-1",2613
"B","72hours","drip","cyfluthrin","2-3-1",2881
"B","72hours","drip","bifenthrin","10-10-10",1264
"B","72hours","drip","bifenthrin","10-10-10",2508
"B","72hours","drip","bifenthrin","10-10-10",2163
"B","72hours","drip","bifenthrin","10-10-10",1824
"B","72hours","drip","bifenthrin","10-10-10",2196
"B","72hours","drip","bifenthrin","10-10-10",2663
"B","72hours","drip","bifenthrin","10-10-10",2759
"B","72hours","drip","bifenthrin","10-10-10",2524
"B","72hours","drip","bifenthrin","10-10-10",2365
"B","72hours","drip","bifenthrin","10-10-10",2570
"B","72hours","drip","bifenthrin","2-3-1",2588
"B","72hours","drip","bifenthrin","2-3-1",2183
"B","72hours","drip","bifenthrin","2-3-1",2093
"B","72hours","drip","bifenthrin","2-3-1",2322
"B","72hours","drip","bifenthrin","2-3-1",2968
"B","72hours","drip","bifenthrin","2-3-1",3033
"B","72hours","drip","bifenthrin","2-3-1",3692
"B","72hours","drip","bifenthrin","2-3-1",882
"B","72hours","drip","bifenthrin","2-3-1",1397
"B","72hours","drip","bifenthrin","2-3-1",2631
"B","72hours","spray","none","10-10-10",1650
"B","72hours","spray","none","10-10-10",2250
"B","72hours","spray","none","10-10-10",1505
"B","72hours","spray","none","10-10-10",2265
"B","72hours","spray","none","10-10-10",2570
"B","72hours","spray","none","10-10-10",1584
"B","72hours","spray","none","10-10-10",1922
"B","72hours","spray","none","10-10-10",2242
"B","72hours","spray","none","10-10-10",2377
"B","72hours","spray","none","10-10-10",2088
"B","72hours","spray","none","2-3-1",2506
"B","72hours","spray","none","2-3-1",2367
"B","72hours","spray","none","2-3-1",2367
"B","72hours","spray","none","2-3-1",3191
"B","72hours","spray","none","2-3-1",1158
"B","72hours","spray","none","2-3-1",1947
"B","72hours","spray","none","2-3-1",2278
"B","72hours","spray","none","2-3-1",2541
"B","72hours","spray","none","2-3-1",2189
"B","72hours","spray","none","2-3-1",2038
"B","72hours","spray","permethrin","10-10-10",2047
"B","72hours","spray","permethrin","10-10-10",1542
"B","72hours","spray","permethrin","10-10-10",2006
"B","72hours","spray","permethrin","10-10-10",2074
"B","72hours","spray","permethrin","10-10-10",2101
"B","72hours","spray","permethrin","10-10-10",1388
"B","72hours","spray","permethrin","10-10-10",2991
"B","72hours","spray","permethrin","10-10-10",2772
"B","72hours","spray","permethrin","10-10-10",1535
"B","72hours","spray","permethrin","10-10-10",2485
"B","72hours","spray","permethrin","2-3-1",952
"B","72hours","spray","permethrin","2-3-1",2179
"B","72hours","spray","permethrin","2-3-1",2279
"B","72hours","spray","permethrin","2-3-1",2872
"B","72hours","spray","permethrin","2-3-1",3378
"B","72hours","spray","permethrin","2-3-1",2581
"B","72hours","spray","permethrin","2-3-1",2214
"B","72hours","spray","permethrin","2-3-1",2291
"B","72hours","spray","permethrin","2-3-1",3024
"B","72hours","spray","permethrin","2-3-1",1899
"B","72hours","spray","cyfluthrin","10-10-10",1457
"B","72hours","spray","cyfluthrin","10-10-10",2076
"B","72hours","spray","cyfluthrin","10-10-10",1429
"B","72hours","spray","cyfluthrin","10-10-10",2034
"B","72hours","spray","cyfluthrin","10-10-10",1992
"B","72hours","spray","cyfluthrin","10-10-10",1833
"B","72hours","spray","cyfluthrin","10-10-10",2360
"B","72hours","spray","cyfluthrin","10-10-10",1839
"B","72hours","spray","cyfluthrin","10-10-10",2370
"B","72hours","spray","cyfluthrin","10-10-10",2282
"B","72hours","spray","cyfluthrin","2-3-1",2331
"B","72hours","spray","cyfluthrin","2-3-1",2219
"B","72hours","spray","cyfluthrin","2-3-1",2326
"B","72hours","spray","cyfluthrin","2-3-1",2000
"B","72hours","spray","cyfluthrin","2-3-1",2201
"B","72hours","spray","cyfluthrin","2-3-1",1871
"B","72hours","spray","cyfluthrin","2-3-1",1881
"B","72hours","spray","cyfluthrin","2-3-1",2112
"B","72hours","spray","cyfluthrin","2-3-1",2853
"B","72hours","spray","cyfluthrin","2-3-1",2294
"B","72hours","spray","bifenthrin","10-10-10",1517
"B","72hours","spray","bifenthrin","10-10-10",1052
"B","72hours","spray","bifenthrin","10-10-10",1493
"B","72hours","spray","bifenthrin","10-10-10",2054
"B","72hours","spray","bifenthrin","10-10-10",1925
"B","72hours","spray","bifenthrin","10-10-10",1571
"B","72hours","spray","bifenthrin","10-10-10",2446
