design,activetime,purchase,spend
B2,114,N,0
A,26,N,0
B2,83,N,0
B5,206,N,0
B1,190,N,0
A,65,N,0
A,73,N,0
B2,16,N,0
B1,79,N,0
B1,115,N,0
A,85,N,0
B5,95,N,0
B4,127,N,0
A,99,N,0
B4,238,N,0
B3,57,N,0
B4,711,Y,9
B3,263,N,0
B5,6,N,0
B2,244,N,0
B1,20,N,0
B5,243,N,0
B1,93,N,0
B3,127,N,0
A,53,N,0
B5,50,N,0
B3,119,N,0
B4,25,N,0
B5,153,N,0
B3,41,N,0
B5,105,N,0
B1,158,N,0
B2,299,N,0
B4,263,N,0
B1,195,N,0
B5,429,Y,23
A,23,N,0
B4,58,N,0
A,33,N,0
B4,206,N,0
B5,37,N,0
B1,33,N,0
B3,279,N,0
B2,13,N,0
B1,236,N,0
A,45,N,0
A,220,N,0
B3,84,N,0
B1,58,N,0
B3,145,N,0
B3,96,N,0
A,83,N,0
B4,107,N,0
B4,93,N,0
B5,66,N,0
B2,86,N,0
B5,742,Y,47
B2,26,N,0
B1,159,N,0
B3,101,N,0
B3,118,N,0
B3,133,N,0
B4,261,N,0
B1,105,N,0
B4,115,N,0
B5,135,N,0
B5,25,N,0
B3,20,N,0
B5,61,N,0
B2,139,N,0
B3,148,N,0
B5,122,N,0
B5,152,N,0
B2,234,N,0
B4,87,N,0
B2,29,N,0
B3,61,N,0
B3,78,N,0
B3,84,N,0
B3,218,N,0
B1,38,N,0
B1,121,N,0
B5,392,Y,30
B2,97,N,0
B5,119,N,0
B1,113,N,0
B4,69,N,0
B3,22,N,0
B4,168,N,0
B2,34,N,0
A,172,N,0
B5,289,N,0
B3,136,N,0
B1,28,N,0
B3,109,N,0
B3,45,N,0
B1,78,N,0
A,170,N,0
B1,109,N,0
B5,111,N,0
B5,30,N,0
A,123,N,0
B4,112,N,0
B2,106,N,0
B2,73,N,0
B1,20,N,0
B3,48,N,0
B3,41,N,0
B5,245,N,0
B2,8,N,0
B5,120,N,0
B5,88,N,0
B3,91,N,0
B2,153,N,0
B5,61,N,0
B3,66,N,0
B5,39,N,0
A,159,N,0
B1,140,N,0
B4,178,N,0
B1,156,N,0
B2,156,N,0
B3,158,N,0
B5,115,N,0
A,7,N,0
B3,93,N,0
A,98,N,0
B3,168,N,0
B5,53,N,0
B2,114,N,0
B2,83,N,0
B4,140,N,0
B2,116,N,0
B1,201,N,0
B4,62,N,0
B5,167,N,0
B2,32,N,0
B3,123,N,0
B5,8,N,0
B2,168,N,0
B2,165,N,0
B3,69,N,0
A,8,N,0
A,234,N,0
A,108,N,0
B5,37,N,0
B4,82,N,0
B5,971,N,0
A,100,N,0
B3,105,N,0
B3,114,N,0
B4,21,N,0
B4,224,N,0
B4,23,N,0
B4,85,N,0
B3,93,N,0
B3,257,Y,20
A,106,N,0
A,104,N,0
B3,59,N,0
B4,120,N,0
B4,161,N,0
B4,99,N,0
B1,41,N,0
B1,158,N,0
B5,43,N,0
B4,118,N,0
A,231,N,0
B2,171,N,0
B1,159,N,0
B2,683,Y,10
B5,108,N,0
B5,125,N,0
B5,204,N,0
A,70,N,0
A,96,N,0
A,85,N,0
B5,87,N,0
B3,115,N,0
B2,36,N,0
A,88,N,0
B2,228,N,0
B3,89,N,0
B5,90,N,0
A,183,N,0
A,117,N,0
B4,98,N,0
A,112,N,0
A,45,N,0
A,203,N,0
B3,199,N,0
B5,113,N,0
B1,100,N,0
A,118,N,0
B2,72,N,0
B4,113,N,0
B2,125,N,0
B4,189,N,0
B5,136,N,0
B4,74,N,0
B3,100,N,0
B5,52,N,0
B4,97,N,0
B4,53,N,0
B5,224,N,0
B5,94,N,0
B1,1117,N,0
B1,78,N,0
B2,127,N,0
B3,112,N,0
B1,122,N,0
B2,107,N,0
B5,221,N,0
B2,101,N,0
B2,193,N,0
B5,110,N,0
B3,92,N,0
B5,16,N,0
B4,208,N,0
B1,82,N,0
A,99,N,0
B1,546,Y,29
B4,64,N,0
B1,217,N,0
B2,121,N,0
B1,37,N,0
B4,34,N,0
B1,158,N,0
B4,111,N,0
B4,64,N,0
B4,200,N,0
B3,81,N,0
B3,37,N,0
A,68,N,0
B3,199,N,0
B3,108,N,0
B1,155,N,0
B4,47,N,0
B5,229,N,0
B2,57,N,0
B2,128,N,0
B1,153,N,0
B4,355,N,0
B1,88,N,0
B3,163,N,0
B1,226,N,0
B2,25,N,0
B3,109,N,0
B5,154,N,0
A,103,N,0
B4,209,N,0
B1,73,N,0
B1,93,N,0
B1,45,N,0
B3,24,N,0
B2,118,N,0
B2,66,N,0
B3,153,N,0
B4,159,N,0
B2,77,N,0
B5,722,N,0
B5,20,N,0
B3,125,N,0
B1,123,N,0
B4,238,N,0
B5,20,N,0
B4,45,N,0
B1,120,N,0
A,212,N,0
A,1064,N,0
B5,105,N,0
B1,84,N,0
B5,87,N,0
B4,124,N,0
B2,95,N,0
B2,144,N,0
B4,76,N,0
A,121,N,0
B1,187,N,0
B1,288,N,0
B5,187,N,0
B4,113,N,0
B5,219,N,0
B4,147,N,0
B2,85,N,0
B2,142,N,0
B4,522,Y,20
B5,108,N,0
B1,68,N,0
B2,185,N,0
B1,120,N,0
B1,634,Y,59
B4,172,N,0
B4,110,N,0
B2,140,N,0
B3,79,N,0
A,60,N,0
B1,299,Y,150
A,56,N,0
B3,155,N,0
A,18,N,0
A,432,Y,25
A,71,N,0
B4,56,N,0
A,49,N,0
B1,23,N,0
B5,134,N,0
B1,95,N,0
B5,138,N,0
B3,102,N,0
B4,12,N,0
B5,21,N,0
B5,182,N,0
B2,132,N,0
B4,98,N,0
B4,53,N,0
B1,70,N,0
B2,291,N,0
B5,56,N,0
B2,266,N,0
B4,259,N,0
B3,267,N,0
B1,75,N,0
B5,45,N,0
B2,232,N,0
B2,102,N,0
A,19,N,0
A,110,N,0
B2,109,N,0
B1,263,N,0
B4,221,N,0
B5,18,N,0
B2,88,N,0
B5,69,N,0
B4,125,N,0
B3,63,N,0
A,207,N,0
B2,379,Y,9
A,39,N,0
B2,169,N,0
B5,185,N,0
B1,130,N,0
B4,141,N,0
B5,83,N,0
B4,61,N,0
B2,13,N,0
B5,105,N,0
A,261,N,0
B3,43,N,0
B3,58,N,0
B2,190,N,0
B5,67,N,0
B2,72,N,0
B5,209,N,0
B1,41,N,0
B5,28,N,0
B2,151,N,0
B5,66,N,0
B4,47,N,0
B5,84,Y,5
B5,87,N,0
A,117,N,0
B2,55,N,0
B1,549,Y,80
B1,310,N,0
B2,259,N,0
B4,14,N,0
B1,28,N,0
B2,420,N,0
B4,501,Y,40
B5,15,N,0
B3,85,N,0
B3,136,N,0
B2,88,N,0
B4,100,N,0
B1,72,N,0
B2,83,N,0
B4,334,Y,30
B1,172,N,0
B4,53,N,0
B2,47,N,0
B4,159,N,0
B5,46,N,0
A,89,N,0
B4,201,N,0
B5,293,N,0
B1,58,N,0
B2,175,N,0
B5,51,N,0
A,122,N,0
B5,105,N,0
B1,68,N,0
A,121,N,0
A,111,N,0
B1,20,N,0
B2,118,N,0
B1,72,N,0
A,48,N,0
B4,51,N,0
B4,118,N,0
B1,281,Y,150
B5,661,Y,20
B3,53,N,0
B2,86,N,0
B4,88,N,0
B3,377,Y,25
B2,72,N,0
B2,57,N,0
B3,526,Y,8
B4,156,N,0
B4,81,N,0
A,185,N,0
B3,96,N,0
B5,80,N,0
B4,203,N,0
A,94,N,0
B3,135,N,0
A,109,N,0
B2,142,N,0
B2,342,N,0
B4,286,N,0
B1,113,N,0
B3,607,Y,15
B1,174,N,0
B4,96,N,0
B3,114,N,0
B3,46,N,0
A,43,N,0
A,233,N,0
B5,77,N,0
B2,197,N,0
B4,82,N,0
B1,11,N,0
B5,86,N,0
B5,466,Y,9
B5,191,N,0
A,178,N,0
B2,100,N,0
B1,37,N,0
A,96,N,0
B5,84,N,0
B2,179,N,0
B4,40,N,0
A,219,N,0
B2,225,N,0
B3,58,N,0
B4,75,N,0
A,92,N,0
B5,123,N,0
B3,245,N,0
B4,66,N,0
A,265,N,0
B3,48,N,0
B4,334,N,0
B3,235,N,0
B3,95,N,0
A,122,N,0
B2,155,N,0
B2,89,N,0
B2,85,N,0
B5,76,N,0
B3,123,N,0
B2,301,N,0
B2,60,N,0
B3,110,N,0
B1,11,N,0
B5,151,N,0
B4,129,N,0
B1,73,N,0
B1,69,N,0
B5,119,N,0
B2,541,Y,10
A,152,N,0
B2,68,N,0
B4,7,N,0
B1,184,N,0
B3,207,N,0
B4,126,N,0
B5,251,N,0
B3,106,N,0
B4,98,N,0
B1,249,N,0
B5,123,N,0
B5,52,N,0
B4,156,N,0
B5,54,N,0
B4,179,N,0
B2,146,N,0
B5,53,N,0
B3,20,N,0
B1,159,N,0
B1,205,N,0
A,193,N,0
A,198,N,0
B4,97,N,0
B2,349,Y,70
B4,433,Y,10
B3,38,N,0
B4,64,N,0
B3,58,N,0
B3,126,N,0
B4,116,N,0
B1,254,N,0
A,111,N,0
A,227,N,0
B4,23,N,0
B2,17,N,0
B2,92,N,0
B1,262,N,0
A,679,Y,150
B2,211,N,0
B2,29,N,0
A,324,N,0
A,23,N,0
B1,186,N,0
B1,11,N,0
B1,69,N,0
B2,57,N,0
B1,131,N,0
B1,129,N,0
B3,95,N,0
B4,156,N,0
B3,120,N,0
B2,170,N,0
B4,59,N,0
B4,410,Y,10
B4,168,N,0
B2,100,N,0
B4,104,N,0
B1,26,N,0
B4,75,N,0
B4,25,N,0
B4,146,N,0
B1,444,Y,5
B5,87,N,0
B2,183,N,0
B5,81,N,0
A,112,N,0
B5,68,N,0
B2,66,N,0
A,69,N,0
B1,52,N,0
A,200,N,0
B3,101,N,0
A,291,N,0
B2,44,N,0
B1,118,N,0
B3,161,N,0
B4,227,N,0
B5,107,N,0
A,77,N,0
B5,146,N,0
B2,93,N,0
B1,123,N,0
B4,278,N,0
B5,120,N,0
B5,55,N,0
B2,157,N,0
B3,124,N,0
B1,93,N,0
A,53,N,0
B2,207,N,0
B3,116,N,0
B5,262,N,0
B3,30,N,0
B1,100,N,0
B3,164,N,0
A,94,N,0
B2,220,N,0
A,213,N,0
B3,211,N,0
B3,161,N,0
A,139,N,0
B1,262,N,0
B1,23,N,0
B2,284,N,0
B1,176,N,0
B3,30,N,0
B1,100,N,0
B4,54,N,0
A,126,N,0
B4,196,N,0
B2,316,N,0
B1,83,N,0
B5,120,N,0
B4,154,N,0
B2,82,N,0
A,216,N,0
A,112,N,0
B2,150,N,0
B1,161,N,0
B5,328,N,0
B5,320,Y,20
A,161,N,0
B2,299,N,0
A,188,N,0
B5,97,N,0
B2,98,N,0
A,65,N,0
A,607,Y,44
A,211,N,0
B2,219,N,0
B1,264,N,0
B1,206,N,0
B1,98,N,0
B4,187,N,0
B1,139,N,0
B5,271,N,0
B5,72,N,0
B4,144,N,0
B2,142,N,0
A,88,N,0
B1,134,N,0
A,127,N,0
B2,97,N,0
A,42,N,0
B5,245,Y,33
A,130,N,0
A,297,N,0
B3,69,N,0
B1,324,N,0
B1,55,N,0
B1,86,N,0
A,15,N,0
B4,153,N,0
B3,27,N,0
B5,208,N,0
B2,78,N,0
B5,324,N,0
B3,373,N,0
A,126,N,0
B1,388,Y,19
B2,181,N,0
A,178,N,0
B1,94,N,0
B5,75,N,0
B2,93,N,0
B2,102,N,0
B3,36,N,0
B5,128,N,0
B4,154,N,0
A,145,N,0
B2,244,N,0
B4,210,N,0
A,32,N,0
B4,152,N,0
B4,169,N,0
B2,79,N,0
B1,112,N,0
A,150,N,0
B1,290,N,0
B5,217,N,0
B5,129,N,0
B5,259,N,0
B1,81,N,0
B3,40,N,0
B2,110,N,0
B4,205,N,0
B4,115,N,0
A,188,N,0
B1,238,N,0
B1,77,N,0
B2,62,N,0
B5,56,N,0
B5,221,N,0
A,47,N,0
B1,59,N,0
B1,99,N,0
B2,100,N,0
B2,53,N,0
B1,176,N,0
A,55,N,0
B4,47,N,0
B2,76,N,0
A,185,N,0
B5,31,N,0
B3,9,N,0
B5,169,N,0
B1,39,N,0
B4,62,N,0
A,16,N,0
B3,9,N,0
A,108,N,0
B5,20,N,0
B4,201,N,0
B1,96,N,0
B1,117,N,0
B2,143,N,0
B2,114,N,0
B5,95,N,0
B3,20,N,0
A,176,N,0
B5,618,Y,9
A,57,N,0
B1,124,N,0
B3,607,N,0
B2,153,N,0
B3,86,N,0
B2,125,N,0
B1,86,N,0
B4,515,Y,10
B1,148,N,0
B3,69,N,0
B1,1379,N,0
B4,47,N,0
B4,37,N,0
B1,197,N,0
B2,327,N,0
B3,93,N,0
B4,105,N,0
B2,36,N,0
B2,267,Y,12
B2,190,N,0
B4,152,N,0
B5,13,N,0
B3,76,N,0
B5,93,N,0
B3,114,N,0
B3,154,N,0
B2,122,N,0
B3,111,N,0
A,121,N,0
B4,69,N,0
B1,203,N,0
B4,241,N,0
B4,195,N,0
B4,69,N,0
A,103,N,0
B1,707,N,0
B2,228,N,0
B3,128,N,0
B5,151,N,0
B1,209,N,0
B1,83,N,0
A,103,N,0
B5,57,N,0
B5,38,N,0
B5,92,N,0
B4,37,N,0
B5,294,N,0
B3,8,N,0
B2,156,N,0
B2,168,N,0
A,123,N,0
A,78,N,0
B2,28,N,0
B3,114,N,0
B5,40,N,0
B5,97,N,0
B3,160,N,0
B4,118,N,0
B2,100,N,0
B3,123,N,0
B1,91,N,0
B4,61,N,0
B4,701,Y,170
A,104,N,0
B2,73,N,0
B2,160,N,0
B5,111,N,0
B1,104,N,0
A,130,N,0
B5,101,N,0
B1,1632,Y,25
B5,36,N,0
B4,261,N,0
B4,177,N,0
B1,245,N,0
B1,26,N,0
B1,62,N,0
B4,732,N,0
A,12,N,0
B3,124,N,0
B3,59,N,0
B4,222,N,0
B5,87,N,0
B2,10,N,0
B3,97,N,0
A,223,N,0
B2,68,N,0
B1,307,N,0
A,21,N,0
A,79,N,0
B5,114,N,0
B3,75,N,0
B5,58,N,0
B4,100,N,0
B5,130,N,0
B4,219,N,0
B5,17,N,0
B1,91,N,0
B3,157,N,0
B5,178,N,0
A,211,N,0
B4,103,N,0
B1,143,N,0
B5,917,N,0
B1,196,N,0
B5,60,N,0
B5,78,N,0
A,214,N,0
B2,93,N,0
A,105,N,0
B5,208,N,0
A,355,N,0
B1,120,N,0
B5,100,N,0
A,49,N,0
B1,54,N,0
B5,10,N,0
B5,117,N,0
B1,114,N,0
A,176,N,0
B5,137,N,0
B2,73,N,0
B5,82,N,0
A,18,N,0
B1,90,N,0
A,115,N,0
B5,80,N,0
B5,110,N,0
B3,308,N,0
B3,154,N,0
B5,149,N,0
B4,43,N,0
B3,244,N,0
B3,53,N,0
A,169,N,0
B5,72,N,0
B3,312,N,0
A,49,N,0
A,152,N,0
B5,139,N,0
A,177,N,0
B5,41,N,0
B2,644,N,0
B2,116,N,0
B2,36,N,0
B2,222,N,0
B1,92,N,0
B5,69,N,0
B2,84,N,0
B1,78,N,0
B4,97,N,0
B1,46,N,0
B1,275,N,0
B4,102,N,0
B4,111,N,0
A,62,N,0
B3,113,N,0
B3,47,N,0
B1,100,N,0
B5,96,N,0
B5,69,N,0
B3,170,N,0
B4,87,N,0
B1,70,N,0
B5,162,N,0
B5,61,N,0
B3,135,N,0
B1,90,N,0
B5,72,N,0
A,35,N,0
B2,65,N,0
B5,410,Y,9
B4,164,N,0
B3,94,N,0
B4,350,N,0
B2,63,N,0
B2,59,N,0
B1,144,N,0
B1,264,N,0
B3,118,N,0
B4,27,N,0
B2,13,N,0
B3,43,N,0
B1,70,N,0
B2,32,N,0
B3,689,N,0
B2,499,N,0
B2,309,N,0
B4,492,N,0
B4,164,N,0
B5,115,N,0
B1,1064,N,0
B4,225,N,0
B3,11,N,0
B3,64,N,0
B2,101,N,0
B3,122,N,0
B2,110,N,0
B2,89,N,0
A,142,N,0
B2,94,N,0
B2,127,N,0
B2,89,N,0
B2,115,N,0
B4,166,N,0
B1,149,N,0
B2,201,N,0
B3,225,N,0
B2,138,N,0
B2,84,N,0
B2,102,N,0
B1,180,N,0
B3,36,N,0
B3,13,N,0
B1,85,N,0
B3,136,N,0
B1,117,N,0
B4,213,N,0
A,64,N,0
B2,40,N,0
B5,310,N,0
B2,105,N,0
A,108,N,0
A,117,N,0
B2,17,N,0
A,148,N,0
B4,77,N,0
B5,121,N,0
B5,202,N,0
B1,259,N,0
B1,115,N,0
B2,35,N,0
B3,122,N,0
B5,120,N,0
B4,27,N,0
B1,95,N,0
B2,64,N,0
B4,87,N,0
B3,60,N,0
B2,127,N,0
B3,101,N,0
B4,90,N,0
B4,462,Y,29
A,310,N,0
B5,108,N,0
B3,75,N,0
A,9,N,0
B3,25,N,0
A,107,N,0
B1,99,N,0
B2,575,N,0
B5,12,N,0
A,49,N,0
B5,110,N,0
A,121,N,0
B1,68,N,0
B5,205,N,0
A,31,N,0
B4,19,N,0
B4,21,N,0
B4,80,N,0
B5,256,N,0
B5,422,Y,20
B2,111,N,0
B1,200,N,0
B2,89,N,0
A,70,N,0
B5,69,N,0
B2,26,N,0
A,129,N,0
B1,44,N,0
B5,110,N,0
A,60,N,0
B5,58,N,0
B4,604,Y,33
B4,51,N,0
B4,94,N,0
B5,383,Y,8
B3,231,N,0
B5,85,N,0
B5,219,N,0
B4,266,N,0
B1,445,Y,32
A,20,N,0
B2,10,N,0
A,52,N,0
B3,47,N,0
B1,242,N,0
B3,15,N,0
B5,58,N,0
B4,218,N,0
B2,189,N,0
B3,83,N,0
B5,417,N,0
B5,22,N,0
B5,17,N,0
B1,236,N,0
B5,49,N,0
B4,72,N,0
B3,99,N,0
B2,265,N,0
B1,98,N,0
B2,145,N,0
B3,15,N,0
B4,111,N,0
B3,96,N,0
B4,173,N,0
B1,155,N,0
B1,126,N,0
B5,236,N,0
B2,642,Y,58
B4,7,N,0
B2,278,N,0
B3,84,N,0
A,215,N,0
B5,322,N,0
B1,124,N,0
B4,64,N,0
B2,200,N,0
B3,56,N,0
B2,161,N,0
B3,25,N,0
B2,38,N,0
B3,68,N,0
B1,258,N,0
B2,112,N,0
B4,249,N,0
B3,102,N,0
B5,136,N,0
B5,31,N,0
B4,231,N,0
B3,93,N,0
B2,70,N,0
B3,111,N,0
B2,67,N,0
B4,102,N,0
B2,411,N,0
B1,59,N,0
B3,488,N,0
B5,72,N,0
A,202,N,0
B5,245,N,0
B2,26,N,0
B4,174,N,0
B2,64,N,0
B2,48,N,0
B2,38,N,0
B5,129,N,0
B3,133,N,0
B5,89,N,0
B5,104,N,0
A,231,N,0
B1,123,N,0
B4,132,N,0
B2,444,N,0
B3,93,N,0
A,12,N,0
B5,217,N,0
B5,133,N,0
B2,135,N,0
B1,150,N,0
A,173,N,0
B5,278,N,0
B4,88,N,0
B1,37,N,0
B2,60,N,0
B5,129,N,0
B5,41,N,0
B2,50,N,0
B5,86,N,0
B4,201,N,0
A,221,N,0
B2,73,N,0
A,11,N,0
B3,19,N,0
A,11,N,0
A,90,N,0
B2,98,N,0
B4,70,N,0
B2,204,N,0
B2,112,N,0
B1,10,N,0
B2,210,N,0
A,14,N,0
B5,541,Y,49
B2,112,N,0
A,48,N,0
A,165,N,0
B5,148,N,0
B5,18,N,0
B4,70,N,0
B3,202,N,0
B2,96,N,0
B4,94,N,0
B5,72,N,0
B4,523,Y,20
A,341,N,0
B4,94,N,0
B1,166,N,0
B3,135,N,0
B2,184,N,0
B3,207,N,0
B5,128,N,0
B1,122,N,0
B1,77,N,0
A,87,N,0
B1,108,N,0
B1,46,N,0
B1,144,N,0
B1,21,N,0
B4,308,N,0
B1,141,N,0
B3,110,N,0
B2,299,N,0
B3,191,N,0
A,213,N,0
B5,208,N,0
B3,475,Y,20
B4,37,N,0
B1,260,N,0
A,169,N,0
B2,149,Y,10
B4,63,N,0
B3,245,N,0
B4,143,N,0
B4,41,N,0
B4,83,N,0
A,266,N,0
B1,416,Y,150
A,169,N,0
B3,178,N,0
B3,122,N,0
B4,154,N,0
B3,87,N,0
B2,64,N,0
B2,25,N,0
B1,50,N,0
A,136,N,0
B2,118,N,0
B3,125,N,0
B5,171,N,0
B4,81,N,0
B3,284,N,0
B2,77,N,0
B3,161,N,0
A,70,N,0
B3,396,N,0
B5,58,N,0
B4,46,N,0
B1,66,N,0
B3,127,N,0
B5,128,N,0
B1,125,N,0
B4,194,N,0
B3,202,N,0
B5,23,N,0
B1,118,N,0
B5,192,N,0
B4,68,N,0
B3,242,N,0
B2,99,N,0
B1,191,N,0
B3,109,N,0
B5,55,N,0
B1,137,N,0
B2,68,N,0
B1,10,N,0
B3,122,N,0
B4,36,N,0
B2,85,N,0
B3,110,N,0
B2,83,N,0
B1,251,N,0
B3,252,N,0
B4,114,N,0
B1,106,N,0
B2,68,N,0
B3,66,N,0
B3,142,N,0
B4,118,N,0
B1,109,N,0
B5,124,N,0
B1,54,N,0
B5,113,N,0
A,53,N,0
B3,80,N,0
A,86,N,0
B1,71,N,0
B2,133,N,0
A,112,N,0
B5,30,N,0
B5,105,N,0
B4,70,N,0
B1,271,N,0
B1,144,N,0
B1,203,N,0
B1,122,N,0
B1,12,N,0
B5,163,N,0
B5,107,N,0
A,56,N,0
B5,114,N,0
B2,325,Y,82
B1,134,N,0
B5,265,N,0
A,34,N,0
B3,103,N,0
B2,131,N,0
A,127,N,0
B5,28,N,0
A,79,N,0
B4,189,N,0
B5,60,N,0
B3,59,N,0
B2,107,N,0
B1,136,N,0
B2,23,N,0
B4,211,N,0
B4,172,N,0
B3,228,N,0
B1,305,N,0
B3,47,N,0
A,89,N,0
A,48,N,0
B1,385,Y,55
B4,9,N,0
B5,22,N,0
B5,84,N,0
A,618,Y,34
B1,106,N,0
B4,151,N,0
B1,175,N,0
B4,185,N,0
B3,91,N,0
B4,166,N,0
B5,72,N,0
B2,171,N,0
B3,198,N,0
B2,84,N,0
B5,209,N,0
B4,47,N,0
B3,80,N,0
B3,121,N,0
B2,444,Y,40
B4,157,N,0
B5,152,N,0
B3,65,N,0
A,131,N,0
B5,46,N,0
B3,16,N,0
B1,109,N,0
B4,85,N,0
B4,502,Y,20
B2,143,N,0
B2,152,N,0
B5,312,N,0
B1,107,N,0
B5,46,N,0
B3,70,N,0
B1,77,N,0
A,85,N,0
B5,84,N,0
B2,156,N,0
B3,66,N,0
B2,214,N,0
B5,327,N,0
B1,112,N,0
B4,797,Y,15
B5,94,N,0
B3,108,N,0
B4,79,N,0
B5,93,N,0
B2,32,N,0
B2,120,N,0
B1,104,N,0
B2,293,N,0
A,241,N,0
B1,272,N,0
B1,125,N,0
B3,166,N,0
B3,213,N,0
B5,93,N,0
B2,134,N,0
B2,417,N,0
A,103,N,0
B2,115,N,0
B5,102,N,0
B5,180,N,0
B2,130,N,0
B3,103,N,0
B1,23,N,0
B4,59,N,0
B2,106,N,0
B2,163,N,0
B3,92,N,0
B3,164,N,0
A,83,N,0
B4,36,N,0
B3,56,N,0
B5,110,N,0
B5,56,N,0
B1,126,N,0
B1,246,Y,30
B5,694,Y,10
A,161,N,0
B2,65,N,0
B1,82,N,0
B4,292,N,0
B3,10,N,0
B5,94,N,0
A,170,N,0
B5,85,N,0
B4,74,N,0
B1,69,N,0
B4,50,N,0
B2,228,N,0
B4,190,N,0
B3,92,N,0
B5,98,N,0
B2,87,N,0
B4,73,N,0
B2,112,N,0
B1,135,N,0
B1,74,N,0
B5,85,N,0
B5,43,N,0
A,14,N,0
B2,181,N,0
B2,141,N,0
B3,82,N,0
B5,165,N,0
B4,94,N,0
B5,415,N,0
B5,120,N,0
B5,112,N,0
B3,72,N,0
B3,161,N,0
A,228,N,0
B1,77,Y,70
B2,144,N,0
B5,152,N,0
A,104,N,0
B2,176,N,0
B3,110,N,0
B2,815,N,0
B3,50,N,0
B5,140,N,0
B4,156,N,0
B5,80,N,0
B1,273,N,0
B3,84,N,0
A,14,N,0
B5,471,Y,8
B5,81,N,0
A,110,N,0
B3,2163,N,0
B3,13,N,0
B2,267,N,0
B1,90,N,0
B5,220,N,0
B4,547,Y,167
B1,121,N,0
B5,202,N,0
B4,50,N,0
A,90,N,0
B2,176,N,0
B1,61,N,0
B1,112,N,0
B4,73,N,0
B3,20,N,0
B2,35,N,0
B1,187,N,0
B2,86,N,0
B2,110,N,0
B3,124,N,0
B2,281,N,0
B1,147,N,0
B2,128,N,0
B5,144,N,0
B1,91,N,0
B3,115,N,0
B5,129,N,0
B2,42,N,0
A,43,N,0
B2,134,N,0
A,26,N,0
B3,188,N,0
A,214,N,0
B4,115,N,0
B4,134,N,0
B3,148,N,0
B3,70,N,0
B1,192,N,0
B1,136,N,0
B2,266,N,0
B2,240,N,0
B4,312,N,0
B3,331,N,0
A,162,N,0
B5,100,N,0
A,53,N,0
B3,975,Y,15
B1,218,N,0
B5,141,N,0
A,102,N,0
A,47,N,0
B4,118,N,0
B3,279,N,0
B1,114,N,0
B3,32,N,0
B4,209,N,0
B4,108,N,0
B5,101,N,0
B4,215,N,0
B4,109,N,0
B1,79,N,0
B1,300,N,0
B4,74,N,0
A,172,N,0
B1,273,N,0
A,118,N,0
B5,83,N,0
B5,155,N,0
B3,118,N,0
B3,43,N,0
B2,81,N,0
B4,134,N,0
B2,126,N,0
B2,133,N,0
B1,55,N,0
B2,68,N,0
B4,79,N,0
B4,151,N,0
A,31,N,0
B2,111,N,0
A,102,N,0
B1,149,N,0
B1,988,N,0
B2,86,N,0
B3,134,N,0
B2,263,N,0
B5,42,N,0
B1,115,N,0
B3,38,N,0
A,194,N,0
B4,117,N,0
B2,99,N,0
B3,46,N,0
A,387,Y,19
A,126,N,0
B4,106,N,0
B4,90,N,0
B2,104,N,0
B4,40,N,0
B3,108,N,0
B1,8,N,0
B4,60,N,0
B2,174,N,0
B2,203,N,0
A,59,N,0
A,140,N,0
A,104,N,0
B1,12,N,0
B3,19,N,0
A,135,N,0
B1,123,N,0
B2,88,N,0
B5,68,N,0
B3,61,N,0
B1,185,N,0
B1,22,N,0
B2,123,N,0
B1,177,N,0
B3,105,N,0
B4,153,N,0
B2,165,N,0
B4,91,N,0
B1,246,N,0
B4,104,N,0
B2,98,N,0
B3,149,Y,9
A,175,N,0
A,132,N,0
B5,246,N,0
B2,36,N,0
A,117,N,0
B4,205,N,0
A,418,Y,9
B2,110,N,0
B2,204,N,0
B2,138,N,0
A,78,N,0
B1,188,N,0
B5,51,N,0
B5,445,Y,10
B2,639,Y,40
B4,176,N,0
B4,227,N,0
B2,29,N,0
A,65,N,0
B5,23,N,0
B1,22,N,0
A,60,N,0
B4,64,N,0
B3,120,N,0
B1,135,N,0
B3,38,N,0
B1,45,N,0
B1,93,N,0
A,181,N,0
A,42,N,0
A,65,N,0
B4,99,N,0
A,26,N,0
B5,625,Y,80
B1,114,N,0
B4,115,N,0
B2,337,N,0
B3,72,N,0
B2,105,N,0
B4,109,N,0
B4,85,N,0
B3,174,N,0
A,33,N,0
B4,156,N,0
B4,186,N,0
A,116,N,0
B5,27,N,0
B5,93,N,0
A,69,N,0
B1,110,N,0
B4,37,N,0
B1,100,N,0
B5,32,N,0
B2,86,N,0
B3,136,N,0
B1,108,N,0
B2,21,N,0
B3,47,N,0
A,287,N,0
B2,111,N,0
B3,365,N,0
B3,98,N,0
B4,14,N,0
B3,113,N,0
B4,33,N,0
B5,49,N,0
B3,72,N,0
B1,130,N,0
A,207,N,0
B1,8,N,0
B5,218,N,0
B3,38,N,0
B2,191,N,0
B2,101,N,0
A,84,N,0
B4,229,N,0
B4,57,N,0
A,13,N,0
B3,64,N,0
B1,40,N,0
B1,121,N,0
B5,148,N,0
A,174,N,0
B4,112,N,0
B3,81,N,0
B5,73,N,0
A,107,N,0
B4,68,N,0
B1,58,N,0
B2,156,N,0
B4,26,N,0
B5,73,N,0
B3,342,N,0
B4,60,N,0
B2,190,N,0
B3,40,N,0
A,62,N,0
B5,73,N,0
